Freq	Z_abs	Z_rad
826.500009188748780E+0	28.690259477485110E+0	704.667372628301590E-3
827.000009194307610E+0	28.813835933537796E+0	702.639202124751500E-3
827.500009199866440E+0	28.690751239688428E+0	699.548652105245640E-3
828.000009205425270E+0	28.734328612133179E+0	695.851179550483590E-3
828.500009210984100E+0	28.765118930232671E+0	702.037212702252940E-3
829.000009216542930E+0	28.411674484648188E+0	706.332735846927350E-3
829.500009222101770E+0	28.592607810522189E+0	706.003851747958100E-3
830.000009227660600E+0	28.812301065260634E+0	703.480875695546850E-3
830.500009233219430E+0	28.459341608419013E+0	705.809789786456590E-3
831.000009238778260E+0	28.728777488211261E+0	710.318039848218400E-3
831.500009244337090E+0	28.669291809755585E+0	705.860440800393780E-3
832.000009249895920E+0	28.825410752569187E+0	706.228302962797370E-3
832.500009255454760E+0	28.516211640163679E+0	706.642803998076660E-3
833.000009261013590E+0	28.677937144366560E+0	709.643067934593420E-3
833.500009266572420E+0	28.835972652831497E+0	708.800079156321480E-3
834.000009272131250E+0	28.677301347628255E+0	705.058401780154550E-3
834.500009277690080E+0	28.579221241989483E+0	712.987761597560830E-3
835.000009283248910E+0	28.588464410374424E+0	715.661320515100120E-3
835.500009288807750E+0	28.536721154014796E+0	715.987758628561570E-3
836.000009294366580E+0	28.521280633939803E+0	715.338434592318270E-3
836.500009299925410E+0	28.612124420457800E+0	715.507973727772530E-3
837.000009305484240E+0	28.570158115253907E+0	708.065155025000230E-3
837.500009311043070E+0	28.614022666034113E+0	711.789568535451940E-3
838.000009316601900E+0	28.623848089444074E+0	718.579018181845770E-3
838.500009322160730E+0	28.440304021990652E+0	711.115182711308140E-3
839.000009327719570E+0	28.546463124618452E+0	712.458034476420530E-3
839.500009333278400E+0	28.683210812263084E+0	721.493613887854600E-3
840.000009338837230E+0	28.466633957737432E+0	711.561771772539430E-3
840.500009344396060E+0	28.590850623118136E+0	716.557594675431340E-3
841.000009349954890E+0	28.618457352370520E+0	719.713672500273070E-3
841.500009355513720E+0	28.595160841418160E+0	714.968261382064710E-3
842.000009361072560E+0	28.593087623666705E+0	721.479818100036920E-3
842.500009366631390E+0	28.502189789331453E+0	728.492273443004160E-3
843.000009372190220E+0	28.441252058244288E+0	722.798343278799220E-3
843.500009377749050E+0	28.575664067877415E+0	726.784368136157210E-3
844.000009383307880E+0	28.564853965717006E+0	722.061319893963720E-3
844.500009388866710E+0	28.356117432831439E+0	723.239598378858430E-3
845.000009394425550E+0	28.540441216696323E+0	713.942502778436520E-3
845.500009399984380E+0	28.618432265732821E+0	722.113994454760100E-3
846.000009405543210E+0	28.601386077066540E+0	731.134530408451440E-3
846.500009411102040E+0	28.555644452288170E+0	728.006247770495160E-3
847.000009416660870E+0	28.640716418021377E+0	722.394350882281650E-3
847.500009422219700E+0	28.511542952010217E+0	727.320409524345180E-3
848.000009427778540E+0	28.484111521288181E+0	723.853232162305680E-3
848.500009433337370E+0	28.715705359270427E+0	723.950133029865110E-3
849.000009438896200E+0	28.585882679169718E+0	730.291167883231450E-3
849.500009444455030E+0	28.910669676350210E+0	748.537074485282390E-3
850.000009450013860E+0	28.481936284013134E+0	724.523642551269890E-3
850.500009455572690E+0	28.497800583337700E+0	727.613976514397740E-3
851.000009461131530E+0	28.439681124739323E+0	734.364091351447200E-3
851.500009466690360E+0	28.542436868236646E+0	730.561192161918170E-3
852.000009472249190E+0	28.479879047619558E+0	738.026392014239140E-3
852.500009477808020E+0	28.647682424421170E+0	740.057414968114280E-3
853.000009483366850E+0	28.652178981684699E+0	740.749647634031060E-3
853.500009488925680E+0	28.713133497658443E+0	729.588675930621160E-3
854.000009494484510E+0	28.591373665771705E+0	730.019408790192890E-3
854.500009500043350E+0	28.485390954112045E+0	738.934560883162780E-3
855.000009505602180E+0	28.481366358508311E+0	737.796667127051160E-3
855.500009511161010E+0	28.624056998035801E+0	734.166085065619420E-3
856.000009516719840E+0	28.334874594480414E+0	734.391119378869360E-3
856.500009522278670E+0	28.478800178159389E+0	738.392732807758860E-3
857.000009527837500E+0	28.598381318229400E+0	732.868108420004270E-3
857.500009533396340E+0	28.471416275489602E+0	742.373929548909790E-3
858.000009538955170E+0	28.559004471050422E+0	738.959644012496590E-3
858.500009544514000E+0	28.661097546140727E+0	742.596855183996540E-3
859.000009550072830E+0	28.615414151080174E+0	740.373302269291880E-3
859.500009555631660E+0	28.604514743674159E+0	738.851631323808380E-3
860.000009561190490E+0	28.817446670665511E+0	741.032671608001680E-3
860.500009566749330E+0	28.791873892564183E+0	736.999241455574600E-3
861.000009572308160E+0	28.641616670526563E+0	744.015191833312550E-3
861.500009577866990E+0	28.812318259471507E+0	740.842458232121910E-3
862.000009583425820E+0	28.701019595355095E+0	740.131798592385760E-3
862.500009588984650E+0	28.639092644373676E+0	744.187797431671400E-3
863.000009594543480E+0	28.744325674454991E+0	746.728241480162480E-3
863.500009600102320E+0	28.473508244158303E+0	752.372486035885690E-3
864.000009605661150E+0	28.590833193469113E+0	749.141646188385410E-3
864.500009611219980E+0	28.644296755560340E+0	743.243709566596240E-3
865.000009616778810E+0	28.504126440418862E+0	749.362497546326780E-3
865.500009622337640E+0	28.658542259863783E+0	750.637345912221640E-3
866.000009627896470E+0	28.813246337101202E+0	745.320585715493980E-3
866.500009633455310E+0	28.730046160646612E+0	753.286059370287140E-3
867.000009639014140E+0	28.782389083898643E+0	755.726987873005410E-3
867.500009644572970E+0	28.600350094500992E+0	754.691271496618190E-3
868.000009650131800E+0	28.654303534732694E+0	752.108395125835490E-3
868.500009655690630E+0	28.790636313281045E+0	746.552971992665680E-3
869.000009661249460E+0	28.830199732702972E+0	745.344080228563800E-3
869.500009666808300E+0	28.730000278969481E+0	754.363252620435690E-3
870.000009672367130E+0	28.902513964714970E+0	751.120797074604550E-3
870.500009677925960E+0	28.885679571380134E+0	753.457828215955970E-3
871.000009683484790E+0	28.884842826372196E+0	751.583598166803530E-3
871.500009689043620E+0	28.727745963270426E+0	756.347185055516680E-3
872.000009694602450E+0	28.884641959664112E+0	753.561928526848330E-3
872.500009700161280E+0	28.884155258046679E+0	756.464041606065060E-3
873.000009705720120E+0	28.898562703008526E+0	757.523180384021330E-3
873.500009711278950E+0	28.962928149296275E+0	751.311092384037590E-3
874.000009716837780E+0	28.947111296463582E+0	755.593736508598290E-3
874.500009722396610E+0	28.876757413830493E+0	747.776792160858680E-3
875.000009727955440E+0	28.927436865430199E+0	752.042153641041770E-3
875.500009733514270E+0	28.796176811604965E+0	755.331102997489400E-3
876.000009739073110E+0	29.216971483384448E+0	759.623913717412110E-3
876.500009744631940E+0	29.003954189869678E+0	758.786227781035880E-3
877.000009750190770E+0	28.861560514589385E+0	748.973475177476030E-3
877.500009755749600E+0	29.164401039285405E+0	755.828663464552350E-3
878.000009761308430E+0	28.953541621967101E+0	754.444131163912510E-3
878.500009766867260E+0	29.214333884554410E+0	755.587118130351510E-3
879.000009772426100E+0	28.989333966517687E+0	758.353624134889940E-3
879.500009777984930E+0	28.912169816834318E+0	760.685468463123020E-3
880.000009783543760E+0	29.061398313535545E+0	755.438087337788610E-3
880.500009789102590E+0	28.967275444331545E+0	753.748001579979010E-3
881.000009794661420E+0	28.943377215629670E+0	753.216134233623660E-3
881.500009800220250E+0	28.631967003849976E+0	757.584556447247090E-3
882.000009805779090E+0	29.138477585956462E+0	757.963511633047320E-3
882.500009811337920E+0	29.096332048451639E+0	762.084540959516280E-3
883.000009816896750E+0	28.981129874155386E+0	754.106390475844490E-3
883.500009822455580E+0	28.921387695889031E+0	755.775726133337430E-3
884.000009828014410E+0	28.832468902116016E+0	762.568366460967480E-3
884.500009833573240E+0	28.957360596425712E+0	758.821689840965980E-3
885.000009839132080E+0	29.171642249558239E+0	759.941974439107830E-3
885.500009844690910E+0	29.004295156087910E+0	767.021215521662140E-3
886.000009850249740E+0	29.077508564682009E+0	760.883390124226900E-3
886.500009855808570E+0	28.840363937801218E+0	752.609307389912380E-3
887.000009861367400E+0	28.927044929045405E+0	760.463096277008370E-3
887.500009866926230E+0	29.076963725851492E+0	753.740429443698570E-3
888.000009872485060E+0	28.850968903105752E+0	761.324665760209070E-3
888.500009878043900E+0	29.023557854114696E+0	755.002758750560780E-3
889.000009883602730E+0	29.138146584707840E+0	756.442341354125140E-3
889.500009889161560E+0	29.078641384628295E+0	753.256504282524550E-3
890.000009894720390E+0	29.182896491811572E+0	762.910579783423030E-3
890.500009900279220E+0	28.996658251806910E+0	766.204686213450610E-3
891.000009905838050E+0	28.980087246755065E+0	761.466572466610310E-3
891.500009911396890E+0	29.159498967112480E+0	752.553614197311150E-3
892.000009916955720E+0	29.130103485392443E+0	759.916451790076720E-3
892.500009922514550E+0	29.213513966779207E+0	759.852676212727670E-3
893.000009928073380E+0	29.080938722771201E+0	757.894376737636380E-3
893.500009933632210E+0	29.073900380899094E+0	758.709837227402590E-3
894.000009939191040E+0	28.872250244483556E+0	767.545982234377870E-3
894.500009944749880E+0	29.099815178363062E+0	764.362257727693510E-3
895.000009950308710E+0	28.968859781478447E+0	756.850146477179850E-3
895.500009955867540E+0	28.999741517378094E+0	758.393427642602090E-3
896.000009961426370E+0	29.139237031495767E+0	760.931078905898390E-3
896.500009966985200E+0	28.919950556509850E+0	764.818851357399580E-3
897.000009972544030E+0	28.726462637570613E+0	762.914665920970460E-3
897.500009978102870E+0	29.082719214698965E+0	768.124459764412020E-3
898.000009983661700E+0	29.176854642921974E+0	763.491037972219070E-3
898.500009989220530E+0	29.073520514056799E+0	764.451665992981750E-3
899.000009994779360E+0	29.061239798229025E+0	769.604121167289710E-3
899.500010000338190E+0	28.928902392346917E+0	768.916932469208110E-3
900.000010005897020E+0	29.029289044209651E+0	763.211951156985040E-3
900.500010011455860E+0	29.231364679771019E+0	770.490606215333050E-3
901.000010017014690E+0	29.112012150059062E+0	771.226085455490650E-3
901.500010022573520E+0	29.154310723994815E+0	767.715437912397160E-3
902.000010028132350E+0	29.112355314753557E+0	767.055176396806310E-3
902.500010033691180E+0	29.235686317622733E+0	770.368773827582290E-3
903.000010039250010E+0	29.243409457019954E+0	766.012030555065840E-3
903.500010044808840E+0	29.222220843940043E+0	770.126544626693940E-3
904.000010050367680E+0	29.234852870644296E+0	771.371213769201370E-3
904.500010055926510E+0	29.132738029791938E+0	769.990702752766040E-3
905.000010061485340E+0	29.068424800444777E+0	774.718279781302140E-3
905.500010067044170E+0	29.146031599180173E+0	771.488464445544530E-3
906.000010072603000E+0	29.321128616385344E+0	775.399242792555450E-3
906.500010078161830E+0	29.038063499281787E+0	775.541816352179670E-3
907.000010083720670E+0	29.215709397801618E+0	780.329935603005560E-3
907.500010089279500E+0	28.883412894070030E+0	778.726362397538560E-3
908.000010094838330E+0	29.036362797199764E+0	776.087446838785720E-3
908.500010100397160E+0	29.232561741181936E+0	771.652584670877610E-3
909.000010105955990E+0	29.150957437700864E+0	781.389938133593700E-3
909.500010111514820E+0	28.950967968805628E+0	777.128011741059170E-3
910.000010117073660E+0	29.401457305385318E+0	779.397728767926680E-3
910.500010122632490E+0	29.186559079924987E+0	782.038060191511900E-3
911.000010128191320E+0	29.088884293832152E+0	776.817039682424210E-3
911.500010133750150E+0	29.363754298443176E+0	771.894413756069150E-3
912.000010139308980E+0	29.105821341334504E+0	780.568038178728880E-3
912.500010144867810E+0	29.206310497647923E+0	781.559831878127390E-3
913.000010150426650E+0	29.087363253476852E+0	777.509870026797170E-3
913.500010155985480E+0	29.313565033090622E+0	782.365145893162640E-3
914.000010161544310E+0	29.318442732552405E+0	785.872684587448520E-3
914.500010167103140E+0	29.253544143151608E+0	778.895928355183060E-3
915.000010172661970E+0	29.326191873260136E+0	781.312783082204530E-3
915.500010178220800E+0	29.447684120954964E+0	783.983794529294450E-3
916.000010183779640E+0	29.052873206340568E+0	785.831603836784960E-3
916.500010189338470E+0	29.090837224634793E+0	781.983911820190560E-3
917.000010194897300E+0	29.367915733241038E+0	780.245722094079720E-3
917.500010200456130E+0	29.301629558792346E+0	786.904653483179950E-3
918.000010206014960E+0	29.170551028263677E+0	782.248169360149630E-3
918.500010211573790E+0	29.291949356365876E+0	791.262093387676280E-3
919.000010217132630E+0	29.490990004494510E+0	795.841858831429880E-3
919.500010222691460E+0	29.329007104691083E+0	785.762286539818940E-3
920.000010228250290E+0	29.198266046135600E+0	790.192566956587790E-3
920.500010233809120E+0	29.449928252306993E+0	785.151020714796250E-3
921.000010239367950E+0	29.500285390915174E+0	784.622244244126190E-3
921.500010244926780E+0	29.268434635060760E+0	788.396694446956370E-3
922.000010250485610E+0	29.218320140903639E+0	786.678101417580650E-3
922.500010256044450E+0	29.360887014234223E+0	782.798959590819690E-3
923.000010261603280E+0	29.483727720226792E+0	788.846301502562410E-3
923.500010267162110E+0	29.501918197391738E+0	786.131118387238150E-3
924.000010272720940E+0	29.451000856351492E+0	790.882751819087180E-3
924.500010278279770E+0	29.405087528964735E+0	791.080867824082050E-3
925.000010283838600E+0	29.319116822116690E+0	789.350029668783980E-3
925.500010289397440E+0	29.340668972598575E+0	792.713906218422860E-3
926.000010294956270E+0	29.426033290545771E+0	792.273584489949220E-3
926.500010300515100E+0	29.689942539726690E+0	791.254990411507150E-3
927.000010306073930E+0	29.589527671173432E+0	801.346607468433890E-3
927.500010311632760E+0	29.488145045514152E+0	799.225604728597830E-3
928.000010317191590E+0	29.488264625089169E+0	800.726479875172310E-3
928.500010322750430E+0	29.426388210354609E+0	796.393887266597660E-3
929.000010328309260E+0	29.492706392218494E+0	791.889602407022440E-3
929.500010333868090E+0	29.492235023911697E+0	788.893886819451380E-3
930.000010339426920E+0	29.493813590943876E+0	791.261660518777890E-3
930.500010344985750E+0	29.565569038311583E+0	791.542350363797280E-3
931.000010350544580E+0	29.421047147290373E+0	787.233761537807890E-3
931.500010356103420E+0	29.472384001044787E+0	790.314702681349620E-3
932.000010361662250E+0	29.715701003187792E+0	801.186526411155510E-3
932.500010367221080E+0	29.487833015676991E+0	796.966684121395930E-3
933.000010372779910E+0	29.624930462474733E+0	795.951102450995650E-3
933.500010378338740E+0	29.388846775377154E+0	788.613825969637140E-3
934.000010383897570E+0	29.631539720112165E+0	796.003907603464070E-3
934.500010389456410E+0	29.677117783069974E+0	800.876109794906310E-3
935.000010395015240E+0	29.816788954425380E+0	802.907070463339310E-3
935.500010400574070E+0	29.527918519636703E+0	794.063677277096150E-3
936.000010406132900E+0	29.765309184711903E+0	792.203610365331490E-3
936.500010411691730E+0	29.602786816904562E+0	791.982697523026860E-3
937.000010417250560E+0	29.808275208789247E+0	799.380109807824920E-3
937.500010422809390E+0	29.617957577590523E+0	789.887502924198850E-3
938.000010428368230E+0	29.541732802077551E+0	796.765221202655690E-3
938.500010433927060E+0	29.765820657102797E+0	801.270903190868800E-3
939.000010439485890E+0	29.801000997158582E+0	797.144749325273020E-3
939.500010445044720E+0	29.814232478476637E+0	807.668029138703170E-3
940.000010450603550E+0	29.814592804945711E+0	805.589543156868590E-3
940.500010456162380E+0	29.913081577521819E+0	793.627093487770940E-3
941.000010461721220E+0	29.772966065591774E+0	799.396097480591930E-3
941.500010467280050E+0	29.589882462513469E+0	789.647959220145080E-3
942.000010472838880E+0	29.904074589859501E+0	803.651774122225880E-3
942.500010478397710E+0	29.601451371411485E+0	802.985744217818430E-3
943.000010483956540E+0	29.613108566828220E+0	801.409391573269850E-3
943.500010489515370E+0	29.792526925646886E+0	803.055919240558190E-3
944.000010495074210E+0	29.735691719279977E+0	806.005421618506300E-3
944.500010500633040E+0	29.789506214311658E+0	800.361101736591470E-3
945.000010506191870E+0	29.982765938790859E+0	803.414913412428100E-3
945.500010511750700E+0	29.852047312445343E+0	808.260435465762650E-3
946.000010517309530E+0	29.644927360392021E+0	810.477506398824880E-3
946.500010522868360E+0	29.807951006223490E+0	798.692799637678590E-3
947.000010528427200E+0	29.906726299055016E+0	805.518104337755720E-3
947.500010533986030E+0	29.779555282961105E+0	803.051525270296550E-3
948.000010539544860E+0	29.942911205460049E+0	802.070501602651920E-3
948.500010545103690E+0	29.776598431190258E+0	805.342005786107820E-3
949.000010550662520E+0	29.792659889498644E+0	803.018724938308390E-3
949.500010556221350E+0	29.871168348506700E+0	792.301323498425410E-3
950.000010561780190E+0	29.786951620282455E+0	801.429448155225880E-3
950.500010567339020E+0	29.921874266205126E+0	807.649246903469180E-3
951.000010572897850E+0	30.056795760885031E+0	805.189165072294210E-3
951.500010578456680E+0	29.872242462591252E+0	806.159264576559290E-3
952.000010584015510E+0	29.890119126799249E+0	805.525699772553060E-3
952.500010589574340E+0	29.984119408524045E+0	802.945033332335240E-3
953.000010595133180E+0	29.761086150155286E+0	797.831053843319090E-3
953.500010600692010E+0	30.002360047007883E+0	813.074239199907290E-3
954.000010606250840E+0	29.969528711178643E+0	814.741978789124910E-3
954.500010611809670E+0	30.161950001850556E+0	803.564661263417190E-3
955.000010617368500E+0	30.046276038953557E+0	813.762972972660090E-3
955.500010622927330E+0	29.757909367616818E+0	811.379004712736500E-3
956.000010628486160E+0	30.103076717993467E+0	814.590684359501550E-3
956.500010634045000E+0	30.191430122592362E+0	809.998085444832760E-3
957.000010639603830E+0	30.226533470123730E+0	807.133821461539560E-3
957.500010645162660E+0	30.206113601077220E+0	813.515876568943970E-3
958.000010650721490E+0	30.022103615577958E+0	809.432343086129100E-3
958.500010656280320E+0	29.988755914043431E+0	809.652082557767440E-3
959.000010661839150E+0	30.157063672779753E+0	810.249798766715880E-3
959.500010667397990E+0	30.072107308779223E+0	810.819708749395460E-3
960.000010672956820E+0	30.223570165932273E+0	797.333090729519970E-3
960.500010678515650E+0	30.283088146355194E+0	812.971030248288980E-3
961.000010684074480E+0	30.385570412593822E+0	808.977797999128830E-3
961.500010689633310E+0	30.104603442998709E+0	811.272526120323970E-3
962.000010695192140E+0	30.184537015747164E+0	800.580522582559070E-3
962.500010700750980E+0	30.156340289887535E+0	816.050426462863850E-3
963.000010706309810E+0	30.054423316591524E+0	815.743672053299670E-3
963.500010711868640E+0	30.273334446741075E+0	811.267889790041270E-3
964.000010717427470E+0	30.098655703756570E+0	811.426423899431650E-3
964.500010722986300E+0	30.390973529009798E+0	819.134474886726420E-3
965.000010728545130E+0	30.261261951205842E+0	817.437893761709940E-3
965.500010734103970E+0	30.184046321766214E+0	809.075900172262390E-3
966.000010739662800E+0	30.474817248639820E+0	814.124840081529740E-3
966.500010745221630E+0	30.084085353289300E+0	815.303916989863040E-3
967.000010750780460E+0	30.463302127415101E+0	816.891344319205180E-3
967.500010756339290E+0	30.431823458180876E+0	814.726144583963530E-3
968.000010761898120E+0	30.355049164473577E+0	813.103462347114500E-3
968.500010767456960E+0	30.324031228147238E+0	812.500997394771550E-3
969.000010773015790E+0	30.407330574419174E+0	810.830863317815290E-3
969.500010778574620E+0	30.234355525384643E+0	820.742896345801110E-3
970.000010784133450E+0	30.246983167808235E+0	809.958822502303110E-3
970.500010789692280E+0	30.083781836360931E+0	819.038231024221570E-3
971.000010795251110E+0	30.250737913188026E+0	818.707496145601230E-3
971.500010800809940E+0	30.506351229004412E+0	817.040889787630340E-3
972.000010806368780E+0	30.456178291856574E+0	811.110031837501970E-3
972.500010811927610E+0	30.450934375750634E+0	815.420904167344140E-3
973.000010817486440E+0	30.439974674724848E+0	814.512842459850340E-3
973.500010823045270E+0	30.419588313774813E+0	812.370464549751810E-3
974.000010828604100E+0	30.430272258092167E+0	817.033534189666950E-3
974.500010834162930E+0	30.175852895561050E+0	806.290301528069130E-3
975.000010839721770E+0	30.570626054025084E+0	812.852013687741070E-3
975.500010845280600E+0	30.456611572504265E+0	814.389558356281790E-3
976.000010850839430E+0	30.437135961672251E+0	819.591420340986980E-3
976.500010856398260E+0	30.668109736010209E+0	821.470989442896430E-3
977.000010861957090E+0	30.337937526014770E+0	818.461164910512680E-3
977.500010867515920E+0	30.695182950962277E+0	821.219753227372950E-3
978.000010873074760E+0	30.396812600237407E+0	814.106202368066740E-3
978.500010878633590E+0	30.487000193253209E+0	818.785277973829610E-3
979.000010884192420E+0	30.703604374322143E+0	822.670020354486550E-3
979.500010889751250E+0	30.650172623057472E+0	819.454921508154240E-3
980.000010895310080E+0	30.308299422835475E+0	818.764572801371490E-3
980.500010900868910E+0	30.580135962144300E+0	817.940180943063090E-3
981.000010906427750E+0	30.568588925034703E+0	819.465229021013710E-3
981.500010911986580E+0	30.570927223330010E+0	821.850468715131570E-3
982.000010917545410E+0	30.729013704694307E+0	821.171225767706740E-3
982.500010923104240E+0	30.772014561887079E+0	820.375047234926050E-3
983.000010928663070E+0	30.484546467803167E+0	817.375476382125710E-3
983.500010934221900E+0	30.457152742294795E+0	820.515092026998240E-3
984.000010939780740E+0	30.796957149239610E+0	823.679563641209420E-3
984.500010945339570E+0	30.649484900382582E+0	830.493469042962620E-3
985.000010950898400E+0	30.631012863728142E+0	825.653177070384660E-3
985.500010956457230E+0	30.617515395392601E+0	819.051283093575670E-3
986.000010962016060E+0	30.768094187290732E+0	820.585428940881490E-3
986.500010967574890E+0	30.624406654814006E+0	825.464014525660870E-3
987.000010973133720E+0	30.620338669812039E+0	822.617403915883230E-3
987.500010978692560E+0	30.629511051541069E+0	827.607463053955050E-3
988.000010984251390E+0	30.911657115483422E+0	822.766949544993300E-3
988.500010989810220E+0	30.806683434726938E+0	823.504796900172090E-3
989.000010995369050E+0	30.698719531846216E+0	830.610041539288410E-3
989.500011000927880E+0	30.955872843450670E+0	823.044362643105760E-3
990.000011006486710E+0	30.565406490154512E+0	823.603284472426260E-3
990.500011012045550E+0	30.660766447482850E+0	823.230938097388560E-3
991.000011017604380E+0	30.675956182269335E+0	829.344563920565990E-3
991.500011023163210E+0	30.656845559815867E+0	823.718867897538340E-3
992.000011028722040E+0	30.951135325424044E+0	829.122463317277010E-3
992.500011034280870E+0	30.733299330427698E+0	832.039111516755470E-3
993.000011039839700E+0	30.991012204765227E+0	825.857579460728240E-3
993.500011045398540E+0	30.715823346219228E+0	824.996166537591780E-3
994.000011050957370E+0	30.887692894885969E+0	827.905107571669020E-3
994.500011056516200E+0	30.627876463485187E+0	832.334069747769470E-3
995.000011062075030E+0	30.700697030992512E+0	825.534981857960700E-3
995.500011067633860E+0	30.659389967863603E+0	821.690955283059350E-3
996.000011073192690E+0	30.631212113664301E+0	825.819151743938610E-3
996.500011078751530E+0	30.864250295493441E+0	827.072354194270160E-3
997.000011084310360E+0	30.775024400684156E+0	826.685659616580250E-3
997.500011089869190E+0	30.623849719245488E+0	823.137845890636320E-3
998.000011095428020E+0	30.735578642760249E+0	828.710249941391420E-3
998.500011100986850E+0	31.071559029173560E+0	831.813685725263150E-3
999.000011106545680E+0	31.253869213250717E+0	828.585057619293690E-3
999.500011112104520E+0	30.833106939762036E+0	830.049726722265730E-3
1.000000011117663E+3	30.812016303656843E+0	832.040963072514740E-3
1.000500011123222E+3	30.149781127722516E+0	825.852694307921080E-3
1.001000011128781E+3	30.799145817761325E+0	822.783819699617670E-3
1.001500011134340E+3	31.079607473806742E+0	832.951920714414260E-3
1.002000011139899E+3	31.033234360098533E+0	829.460224561366810E-3
1.002500011145458E+3	31.210946344287706E+0	826.036792046874410E-3
1.003000011151016E+3	31.215186345196766E+0	831.000750278593550E-3
1.003500011156575E+3	30.959692905987612E+0	832.188438764062010E-3
1.004000011162134E+3	31.262770161682134E+0	830.589045759278830E-3
1.004500011167693E+3	30.869447293457043E+0	829.607024367467030E-3
1.005000011173252E+3	31.037149953214225E+0	822.519823763983250E-3
1.005500011178810E+3	30.853485465201206E+0	834.343639363410830E-3
1.006000011184369E+3	31.110583554879479E+0	827.588166383267150E-3
1.006500011189928E+3	30.969317304775945E+0	832.156554208846270E-3
1.007000011195487E+3	31.192332119923595E+0	823.557833855340760E-3
1.007500011201046E+3	31.163617899944942E+0	834.438091692744850E-3
1.008000011206605E+3	31.066354394076594E+0	834.960603766020880E-3
1.008500011212163E+3	31.232799650512462E+0	831.763421586007250E-3
1.009000011217722E+3	31.062590406722265E+0	835.320677183831740E-3
1.009500011223281E+3	31.119897023337920E+0	827.988899014192810E-3
1.010000011228840E+3	31.146503664567536E+0	828.597755690575700E-3
1.010500011234399E+3	31.284396893620979E+0	833.574094277405360E-3
1.011000011239958E+3	31.314751545068166E+0	838.656057874747620E-3
1.011500011245516E+3	31.322563916356685E+0	832.022236792096640E-3
1.012000011251075E+3	31.303605566712847E+0	826.534272692928120E-3
1.012500011256634E+3	31.149844383051633E+0	835.859037406201150E-3
1.013000011262193E+3	31.230424391602511E+0	837.208123351385840E-3
1.013500011267752E+3	31.394495502178255E+0	831.828286911831420E-3
1.014000011273311E+3	31.302008427325635E+0	832.974273760542230E-3
1.014500011278869E+3	31.308042486577150E+0	830.552812352058580E-3
1.015000011284428E+3	31.072560965516370E+0	830.191277266027040E-3
1.015500011289987E+3	31.238173051487081E+0	842.887990988470780E-3
1.016000011295546E+3	31.236985767061924E+0	837.665669951825680E-3
1.016500011301105E+3	31.168589603640164E+0	829.869090719957400E-3
1.017000011306664E+3	31.095219738317784E+0	829.494742815374050E-3
1.017500011312222E+3	31.519321788197878E+0	833.878480390510270E-3
1.018000011317781E+3	30.971506903932568E+0	836.449447613177970E-3
1.018500011323340E+3	31.356190723901115E+0	830.443748459820050E-3
1.019000011328899E+3	31.168390724643615E+0	823.797034795968440E-3
1.019500011334458E+3	31.592007511312893E+0	836.097108326117610E-3
1.020000011340017E+3	31.274872074342323E+0	835.199692043437140E-3
1.020500011345575E+3	31.640037934513153E+0	835.556250524565170E-3
1.021000011351134E+3	31.308360638055706E+0	839.072274086447360E-3
1.021500011356693E+3	31.368846176931878E+0	830.098690260211990E-3
1.022000011362252E+3	31.154114256483318E+0	831.346080122936090E-3
1.022500011367811E+3	31.626866940604366E+0	839.738982780973810E-3
1.023000011373370E+3	31.357076276781704E+0	837.266415423425060E-3
1.023500011378928E+3	31.488689347399472E+0	831.191437987791600E-3
1.024000011384487E+3	31.361461374124936E+0	836.079681986605870E-3
1.024500011390046E+3	31.368117981763827E+0	842.021794018019240E-3
1.025000011395605E+3	31.367287988081312E+0	830.982181205685450E-3
1.025500011401164E+3	31.341712159142990E+0	831.050245550546960E-3
1.026000011406723E+3	31.342282641738031E+0	837.567219432259200E-3
1.026500011412282E+3	31.305959811292787E+0	838.402043585474430E-3
1.027000011417840E+3	31.419731071340941E+0	840.108579691735690E-3
1.027500011423399E+3	31.519388704423108E+0	832.276485242529840E-3
1.028000011428958E+3	31.343314477732768E+0	838.435347247655670E-3
1.028500011434517E+3	31.787258942637273E+0	842.356347216781210E-3
1.029000011440076E+3	31.298919828640358E+0	841.947103405184190E-3
1.029500011445635E+3	31.409432942276762E+0	833.935156933993340E-3
1.030000011451193E+3	31.522228509026462E+0	833.210669227160250E-3
1.030500011456752E+3	31.480642762339237E+0	843.265523702502070E-3
1.031000011462311E+3	31.618686303911158E+0	835.681574176379780E-3
1.031500011467870E+3	31.516054295163695E+0	839.569368035488210E-3
1.032000011473429E+3	31.592145589061023E+0	832.064620625113100E-3
1.032500011478988E+3	31.716297132724087E+0	843.695727232600110E-3
1.033000011484546E+3	31.290488957305211E+0	836.945173050495980E-3
1.033500011490105E+3	31.574739787098540E+0	842.201772971574170E-3
1.034000011495664E+3	31.488924420674930E+0	840.200833754828010E-3
1.034500011501223E+3	31.516704084503804E+0	833.437275544868130E-3
1.035000011506782E+3	31.621355113667441E+0	838.324707401924770E-3
1.035500011512341E+3	31.668693341175860E+0	834.905206035205020E-3
1.036000011517899E+3	31.625281726670575E+0	844.605748469662300E-3
1.036500011523458E+3	31.923616484126512E+0	835.538291823085140E-3
1.037000011529017E+3	31.785399735712019E+0	838.069159810704180E-3
1.037500011534576E+3	31.832363889817014E+0	838.787897643518580E-3
