Freq	Z_abs	Z_rad
634.500007054157440E+0	24.903624169542148E+0	729.447292266988120E-3
635.000007059716270E+0	24.974681312815729E+0	731.374537336870080E-3
635.500007065275100E+0	24.992606516374547E+0	735.025395408367980E-3
636.000007070833930E+0	24.773921674307662E+0	738.207782557600440E-3
636.500007076392760E+0	24.891872802717899E+0	731.461647693958940E-3
637.000007081951590E+0	25.013242632189517E+0	735.247564880954880E-3
637.500007087510420E+0	24.928859880038701E+0	733.626790736284120E-3
638.000007093069260E+0	24.991065432579738E+0	739.192171267133880E-3
638.500007098628090E+0	24.975326024935459E+0	728.203103529132980E-3
639.000007104186920E+0	25.083383552364651E+0	737.238331576375530E-3
639.500007109745750E+0	25.108693799442133E+0	736.337417767260920E-3
640.000007115304580E+0	25.059199093992152E+0	734.086686852401750E-3
640.500007120863410E+0	25.124354556231616E+0	736.108026371284810E-3
641.000007126422250E+0	25.168082090225081E+0	734.387671601579140E-3
641.500007131981080E+0	25.025473687166809E+0	740.243897384075030E-3
642.000007137539910E+0	25.070809030837488E+0	741.710134069965440E-3
642.500007143098740E+0	25.074338694496635E+0	741.155370797042970E-3
643.000007148657570E+0	25.220889765096942E+0	741.840517149812810E-3
643.500007154216400E+0	25.213362472661135E+0	737.277363064202110E-3
644.000007159775240E+0	25.166415892231747E+0	732.627230170947660E-3
644.500007165334070E+0	25.025941940102459E+0	737.907452227861250E-3
645.000007170892900E+0	25.287964012911758E+0	749.529248695358310E-3
645.500007176451730E+0	25.071032846539641E+0	736.668792158225450E-3
646.000007182010560E+0	25.124176920769717E+0	739.557220259546620E-3
646.500007187569390E+0	25.082024139969914E+0	737.865652964261540E-3
647.000007193128230E+0	25.192671617255154E+0	738.369389506436270E-3
647.500007198687060E+0	25.198755912912880E+0	738.901891650331490E-3
648.000007204245890E+0	25.207425110503955E+0	739.634527680917420E-3
648.500007209804720E+0	25.236825249521441E+0	742.542442860085420E-3
649.000007215363550E+0	25.285775357019038E+0	741.085804870156850E-3
649.500007220922380E+0	25.338332459708162E+0	736.414047204722480E-3
650.000007226481220E+0	25.373674959879064E+0	734.096395569578060E-3
650.500007232040050E+0	25.235165834865626E+0	738.800846852499030E-3
651.000007237598880E+0	25.230459262907416E+0	742.223235452258210E-3
651.500007243157710E+0	25.412277708911592E+0	742.932341370087900E-3
652.000007248716540E+0	25.330833471043586E+0	745.610892325826220E-3
652.500007254275370E+0	25.384703856225244E+0	738.642328177335110E-3
653.000007259834200E+0	25.399152889298509E+0	735.481049326156430E-3
653.500007265393040E+0	25.171923311768221E+0	738.842422179938450E-3
654.000007270951870E+0	25.299931625570117E+0	745.962989921890700E-3
654.500007276510700E+0	25.380325738371496E+0	740.814336794321630E-3
655.000007282069530E+0	25.316269581982425E+0	742.301064802347590E-3
655.500007287628360E+0	25.270765454355480E+0	747.086822035002430E-3
656.000007293187190E+0	25.344387582425480E+0	747.340069750564550E-3
656.500007298746030E+0	25.342289144486259E+0	742.197871120596210E-3
657.000007304304860E+0	25.477108762095540E+0	746.329493692051810E-3
657.500007309863690E+0	25.634352300397950E+0	734.444609363303910E-3
658.000007315422520E+0	25.125219380556313E+0	741.681120862892510E-3
658.500007320981350E+0	25.642084227675813E+0	740.832167904161060E-3
659.000007326540180E+0	25.269354932580253E+0	744.728212032113030E-3
659.500007332099020E+0	25.386832859581919E+0	756.913775500069220E-3
660.000007337657850E+0	25.396830110426464E+0	746.211307305489900E-3
660.500007343216680E+0	25.463716189767755E+0	750.358038304812620E-3
661.000007348775510E+0	25.457168252716627E+0	754.541043823184210E-3
661.500007354334340E+0	25.587306919033939E+0	739.681259768900200E-3
662.000007359893170E+0	25.481496786209366E+0	736.939200138973740E-3
662.500007365452010E+0	25.536712009202446E+0	744.035162256581950E-3
663.000007371010840E+0	25.584338040473664E+0	749.041243630182870E-3
663.500007376569670E+0	25.538720670926832E+0	743.714081685123540E-3
664.000007382128500E+0	25.589854214733350E+0	746.476316126423070E-3
664.500007387687330E+0	25.464165216889313E+0	749.676807392321230E-3
665.000007393246160E+0	25.648884679976270E+0	753.469998512372060E-3
665.500007398805000E+0	25.522182478191930E+0	747.303076902307350E-3
666.000007404363830E+0	25.544308522952114E+0	742.163623150681960E-3
666.500007409922660E+0	25.526289071223644E+0	746.984180513861950E-3
667.000007415481490E+0	25.417048140855339E+0	751.479073823947070E-3
667.500007421040320E+0	25.408919754879609E+0	746.337244626561480E-3
668.000007426599150E+0	25.677078384180227E+0	747.486266844826220E-3
668.500007432157990E+0	25.720417773535750E+0	755.406260682625620E-3
669.000007437716820E+0	25.595164851970129E+0	742.447426469508120E-3
669.500007443275650E+0	25.761657484378851E+0	750.648898659789790E-3
670.000007448834480E+0	25.454361531636177E+0	749.480777943086100E-3
670.500007454393310E+0	25.698936650009010E+0	749.326613784111690E-3
671.000007459952140E+0	25.699709161298614E+0	745.678601138761940E-3
671.500007465510970E+0	25.591510087295852E+0	747.453642751946700E-3
672.000007471069810E+0	25.667803265249713E+0	749.579756894182100E-3
672.500007476628640E+0	25.780162078713790E+0	755.710374084923250E-3
673.000007482187470E+0	25.590541100960511E+0	756.228555861363280E-3
673.500007487746300E+0	25.659010570208235E+0	752.376738925195850E-3
674.000007493305130E+0	25.682061222756328E+0	751.546304335286570E-3
674.500007498863960E+0	25.875295081130840E+0	752.984560365330680E-3
675.000007504422800E+0	25.684511228282961E+0	740.952562546377310E-3
675.500007509981630E+0	25.767709816467452E+0	752.691118541460200E-3
676.000007515540460E+0	25.749834613161063E+0	754.626710283419540E-3
676.500007521099290E+0	25.665907006668011E+0	753.659962330928250E-3
677.000007526658120E+0	25.681876681284113E+0	750.112546748617270E-3
677.500007532216950E+0	25.784779352739598E+0	755.042855302355710E-3
678.000007537775790E+0	25.802715575801983E+0	753.266502206964780E-3
678.500007543334620E+0	25.859973524546696E+0	758.301726523689880E-3
679.000007548893450E+0	25.753506711468212E+0	745.739649233290950E-3
679.500007554452280E+0	25.836037076660936E+0	754.908047840695650E-3
680.000007560011110E+0	25.829816799483556E+0	750.316659316868750E-3
680.500007565569940E+0	25.951658471042077E+0	754.359739831179320E-3
681.000007571128780E+0	25.846197253183291E+0	754.837553550596010E-3
681.500007576687610E+0	25.775368667867703E+0	753.038340718624190E-3
682.000007582246440E+0	25.879510676702996E+0	750.192703800807050E-3
682.500007587805270E+0	25.924655973950198E+0	758.756191220795630E-3
683.000007593364100E+0	25.761135671350260E+0	749.438495397352630E-3
683.500007598922930E+0	26.060496100566873E+0	759.549858074932580E-3
684.000007604481770E+0	26.042232771521999E+0	753.579315469162900E-3
684.500007610040600E+0	26.007985804367671E+0	761.668658052693680E-3
685.000007615599430E+0	26.068786979492394E+0	761.968210329402100E-3
685.500007621158260E+0	25.864171547388977E+0	767.825440002152360E-3
686.000007626717090E+0	25.938010121266885E+0	762.032048202048170E-3
686.500007632275920E+0	25.853314624225973E+0	761.932797623941500E-3
687.000007637834750E+0	25.899041710420434E+0	758.762067474309850E-3
687.500007643393590E+0	25.906117654051744E+0	756.874320538916790E-3
688.000007648952420E+0	25.934554313104705E+0	752.969209507609150E-3
688.500007654511250E+0	25.844718421247119E+0	760.389164166437760E-3
689.000007660070080E+0	26.040527513402306E+0	761.729556314755030E-3
689.500007665628910E+0	25.948632243821034E+0	755.204656336521670E-3
690.000007671187740E+0	26.033542890414846E+0	748.857869510166420E-3
690.500007676746580E+0	26.106479090785999E+0	758.624468667034590E-3
691.000007682305410E+0	25.856639354892238E+0	757.726921690112350E-3
691.500007687864240E+0	25.976672605973711E+0	756.283440961286190E-3
692.000007693423070E+0	26.047464239628539E+0	752.951567732719760E-3
692.500007698981900E+0	26.194929820930128E+0	756.424853398181000E-3
693.000007704540730E+0	26.138762095000494E+0	761.039522440546510E-3
693.500007710099570E+0	26.262179434516327E+0	760.864746551894400E-3
694.000007715658400E+0	26.127304707070628E+0	757.998179468113100E-3
694.500007721217230E+0	26.217255369797183E+0	756.668483300806830E-3
695.000007726776060E+0	26.053599461910963E+0	761.072358168919050E-3
695.500007732334890E+0	26.331036108894885E+0	769.603746754741640E-3
696.000007737893720E+0	26.035147597623158E+0	762.809690716636290E-3
696.500007743452560E+0	26.348948647878522E+0	767.567996886116100E-3
697.000007749011390E+0	26.098350563791747E+0	764.147355591907050E-3
697.500007754570220E+0	26.408243630761930E+0	768.963290708573050E-3
698.000007760129050E+0	26.276713180107421E+0	760.445902022428900E-3
698.500007765687880E+0	26.321708728270966E+0	764.115385555646620E-3
699.000007771246710E+0	26.398676064762185E+0	758.581936252722190E-3
699.500007776805550E+0	26.044111918558983E+0	757.219910212990950E-3
700.000007782364380E+0	26.141766321942416E+0	760.265252213929270E-3
700.500007787923210E+0	26.178849069160137E+0	759.185876812436430E-3
701.000007793482040E+0	26.248160595317991E+0	759.523341602622470E-3
701.500007799040870E+0	26.334278139649033E+0	759.769879498570000E-3
702.000007804599700E+0	26.340147995585063E+0	757.752140352273560E-3
702.500007810158540E+0	26.091033954546084E+0	764.380939755586520E-3
703.000007815717370E+0	26.113487486744305E+0	765.136866659772540E-3
703.500007821276200E+0	26.397363075288780E+0	768.074597122623830E-3
704.000007826835030E+0	26.241562524509362E+0	760.297081846671770E-3
704.500007832393860E+0	26.392454769403194E+0	761.584347745735360E-3
705.000007837952690E+0	26.294882441920180E+0	764.189409826838920E-3
705.500007843511520E+0	26.367405191517651E+0	757.951694268172550E-3
706.000007849070360E+0	26.490402394092104E+0	769.923391542745920E-3
706.500007854629190E+0	26.341581131443895E+0	767.020067188758590E-3
707.000007860188020E+0	26.269518000187382E+0	771.446528008031600E-3
707.500007865746850E+0	26.497082663013217E+0	771.746540868382120E-3
708.000007871305680E+0	26.417351608776851E+0	760.702395004214100E-3
708.500007876864510E+0	26.293198110186449E+0	759.624296508529920E-3
709.000007882423350E+0	26.354021561858250E+0	777.162830456189280E-3
709.500007887982180E+0	26.288900240689411E+0	769.496171254169360E-3
710.000007893541010E+0	26.401599368090601E+0	769.626795217819400E-3
710.500007899099840E+0	26.511241795777106E+0	770.107199478654020E-3
711.000007904658670E+0	26.679378571873169E+0	769.564815019114330E-3
711.500007910217500E+0	26.641820256897997E+0	765.353788192479120E-3
712.000007915776340E+0	26.437229635084154E+0	765.891311313500630E-3
712.500007921335170E+0	26.467487934487586E+0	760.502754697901630E-3
713.000007926894000E+0	26.470169038568844E+0	765.164167457637490E-3
713.500007932452830E+0	26.800034606316277E+0	774.888656835020280E-3
714.000007938011660E+0	26.380604599147198E+0	765.691132441422060E-3
714.500007943570490E+0	26.425148815861565E+0	775.473556729574850E-3
715.000007949129330E+0	26.657092594613506E+0	777.079164216981640E-3
715.500007954688160E+0	26.512805833228889E+0	763.765264503511450E-3
716.000007960246990E+0	26.302274136698774E+0	771.716368691588550E-3
716.500007965805820E+0	26.787094688277527E+0	774.321748143590450E-3
717.000007971364650E+0	26.377328398640806E+0	769.153612418539300E-3
717.500007976923480E+0	26.505089044348768E+0	778.920391184645620E-3
718.000007982482320E+0	26.536399538695775E+0	765.513866091311450E-3
718.500007988041150E+0	26.660420328199212E+0	765.970360566203600E-3
719.000007993599980E+0	26.533288585920335E+0	777.373042479902020E-3
719.500007999158810E+0	26.251366306941676E+0	768.276569318139480E-3
720.000008004717640E+0	26.577707255981643E+0	772.823515545327130E-3
720.500008010276470E+0	26.654555536598032E+0	768.628950887211500E-3
721.000008015835300E+0	26.675802903711141E+0	764.319836555968020E-3
721.500008021394140E+0	26.611007812055124E+0	766.170148178690780E-3
722.000008026952970E+0	26.685423084346450E+0	757.886370239954980E-3
722.500008032511800E+0	26.743710661267201E+0	786.473303609018460E-3
723.000008038070630E+0	26.552740962390665E+0	767.914695085613720E-3
723.500008043629460E+0	26.614998498568848E+0	762.988546265107810E-3
724.000008049188290E+0	26.744967579392306E+0	769.447205884918440E-3
724.500008054747130E+0	26.840930747572610E+0	768.455267042594480E-3
725.000008060305960E+0	26.771039392106434E+0	771.992215667709590E-3
725.500008065864790E+0	26.924472383443831E+0	785.012147516921050E-3
726.000008071423620E+0	26.906396581159104E+0	766.984616613965110E-3
726.500008076982450E+0	26.661990866807070E+0	773.754011840892430E-3
727.000008082541280E+0	26.868261111378018E+0	764.555614553036000E-3
727.500008088100120E+0	26.626252022708201E+0	774.966665770015050E-3
728.000008093658950E+0	26.830200689996808E+0	772.007764285748350E-3
728.500008099217780E+0	26.899098931936656E+0	780.173461507337910E-3
729.000008104776610E+0	26.724581713859479E+0	771.049156642378160E-3
729.500008110335440E+0	26.707422911319270E+0	774.668764687388100E-3
730.000008115894270E+0	26.942039465127220E+0	763.708037745274850E-3
730.500008121453110E+0	26.965590577778482E+0	775.116567282850050E-3
731.000008127011940E+0	27.137066716762419E+0	774.345390873016460E-3
731.500008132570770E+0	26.946099473943580E+0	773.885739753870210E-3
732.000008138129600E+0	26.763473034469101E+0	777.091075698323810E-3
732.500008143688430E+0	26.871603369364660E+0	775.736962743396210E-3
733.000008149247260E+0	26.827985762887561E+0	775.955232302651620E-3
733.500008154806100E+0	26.927818504062255E+0	778.754435365081600E-3
734.000008160364930E+0	26.847327207680998E+0	772.163155811050550E-3
734.500008165923760E+0	27.097578514968692E+0	777.525977211489640E-3
735.000008171482590E+0	27.143307340185682E+0	771.920483426211330E-3
735.500008177041420E+0	26.879841697091734E+0	783.230754346846640E-3
736.000008182600250E+0	26.944066758942963E+0	769.678653604873860E-3
736.500008188159080E+0	26.787269815384960E+0	773.038474025006920E-3
737.000008193717920E+0	27.023509360452014E+0	779.004879917331140E-3
737.500008199276750E+0	27.075601255047378E+0	773.397484061148170E-3
738.000008204835580E+0	26.830008285418426E+0	774.121788331849750E-3
738.500008210394410E+0	26.984106376901398E+0	780.364498071707050E-3
739.000008215953240E+0	27.058266544868516E+0	780.435307055337480E-3
739.500008221512070E+0	27.218521219800472E+0	781.853251858673160E-3
740.000008227070910E+0	27.261912299654298E+0	788.931787411585320E-3
740.500008232629740E+0	27.064987322144031E+0	774.365171989318530E-3
741.000008238188570E+0	27.154921726318268E+0	779.027829743181410E-3
741.500008243747400E+0	27.022544981399292E+0	776.631218436889870E-3
742.000008249306230E+0	27.026667542800201E+0	777.472137956785270E-3
742.500008254865060E+0	27.082966966864564E+0	767.559829731151000E-3
743.000008260423900E+0	27.008003141039730E+0	776.323774874932090E-3
743.500008265982730E+0	27.449820880555549E+0	780.739066180079160E-3
744.000008271541560E+0	27.211435859014799E+0	773.996410995036130E-3
744.500008277100390E+0	27.045958391076876E+0	780.710325107961680E-3
745.000008282659220E+0	27.325847973145105E+0	779.763283650587220E-3
745.500008288218050E+0	27.441798010365684E+0	773.608855010936350E-3
746.000008293776890E+0	27.173469203487624E+0	777.442197694480860E-3
746.500008299335720E+0	27.121251879643111E+0	782.474880307826530E-3
747.000008304894550E+0	27.106312368614265E+0	792.120808842396220E-3
747.500008310453380E+0	27.233554751184482E+0	784.861579496878620E-3
748.000008316012210E+0	27.162298509403033E+0	770.756966152651550E-3
748.500008321571040E+0	27.375263354858895E+0	780.996119363027490E-3
749.000008327129880E+0	27.233167578905075E+0	777.050880594169710E-3
749.500008332688710E+0	27.315077292301193E+0	783.084827123564090E-3
750.000008338247540E+0	27.388384796751847E+0	781.567578080476170E-3
750.500008343806370E+0	27.389137340212287E+0	779.276739133643810E-3
751.000008349365200E+0	27.472140603109121E+0	783.857948059099030E-3
751.500008354924030E+0	27.377836851367441E+0	776.050614389661940E-3
752.000008360482870E+0	27.442593746864663E+0	781.760168952585040E-3
752.500008366041700E+0	27.364883403624546E+0	783.033057460832290E-3
753.000008371600530E+0	27.171967413042211E+0	778.857268388620900E-3
753.500008377159360E+0	27.603402350130853E+0	786.543620025735860E-3
754.000008382718190E+0	27.418027028944152E+0	784.487836958265070E-3
754.500008388277020E+0	27.320126037396758E+0	782.874901963884540E-3
755.000008393835850E+0	27.472673029766870E+0	779.982188410037640E-3
755.500008399394690E+0	27.442955861676040E+0	777.947971388979420E-3
756.000008404953520E+0	27.454495186051574E+0	777.123181746428580E-3
756.500008410512350E+0	27.317500442791466E+0	792.422762988548520E-3
757.000008416071180E+0	27.220816471659891E+0	775.664718099466580E-3
757.500008421630010E+0	27.643360173884183E+0	784.876090686617010E-3
758.000008427188840E+0	27.547564467409117E+0	781.863330493606460E-3
758.500008432747680E+0	27.336786379515232E+0	782.707613453433980E-3
759.000008438306510E+0	27.479585515078785E+0	786.497266484175730E-3
759.500008443865340E+0	27.596857258583864E+0	779.109935815178840E-3
760.000008449424170E+0	27.387134951414733E+0	788.984912420078950E-3
760.500008454983000E+0	27.582220831412236E+0	784.439452874718280E-3
761.000008460541830E+0	27.513951774245957E+0	788.268890502525470E-3
761.500008466100670E+0	27.811365687967104E+0	780.237624497442720E-3
762.000008471659500E+0	27.618455053944146E+0	782.749345487758210E-3
762.500008477218330E+0	27.728424818244591E+0	778.163797634674250E-3
763.000008482777160E+0	27.750480703738592E+0	778.869725304650710E-3
763.500008488335990E+0	27.605103629492284E+0	780.973281924750460E-3
764.000008493894820E+0	27.432464020435958E+0	780.765064729855740E-3
764.500008499453660E+0	27.413241634219005E+0	787.120705415783720E-3
765.000008505012490E+0	27.795420395430433E+0	786.634499690428090E-3
765.500008510571320E+0	27.665186243761600E+0	791.493649141658320E-3
766.000008516130150E+0	27.704343149875527E+0	785.285847724535800E-3
766.500008521688980E+0	27.944139783938908E+0	782.676763630466680E-3
767.000008527247810E+0	27.662724662794911E+0	778.066057192467240E-3
767.500008532806650E+0	27.597790024400851E+0	779.121400940638970E-3
768.000008538365480E+0	27.839219718807751E+0	783.378945922749260E-3
768.500008543924310E+0	27.676098753720609E+0	786.672239902069250E-3
769.000008549483140E+0	27.918440630078379E+0	784.958510789261270E-3
769.500008555041970E+0	27.982603734278300E+0	788.789592116503120E-3
770.000008560600800E+0	27.871374353673445E+0	780.908498244622380E-3
770.500008566159630E+0	27.704687365380874E+0	784.924727662014600E-3
771.000008571718470E+0	27.492538073126251E+0	786.469139654604300E-3
771.500008577277300E+0	27.761596981547417E+0	781.884925827015630E-3
772.000008582836130E+0	27.670643899523132E+0	785.756919828631830E-3
772.500008588394960E+0	27.743841014250862E+0	786.714246249137440E-3
773.000008593953790E+0	27.977819956435503E+0	781.417451175601020E-3
773.500008599512620E+0	27.784973696879778E+0	791.002634170218880E-3
774.000008605071460E+0	27.890906033583082E+0	794.205586191824020E-3
774.500008610630290E+0	27.798071345525813E+0	785.118251195081610E-3
775.000008616189120E+0	27.739784184888883E+0	780.005104428072580E-3
775.500008621747950E+0	27.974445469575830E+0	787.606744831089830E-3
776.000008627306780E+0	27.998277724921870E+0	794.059180064653040E-3
776.500008632865610E+0	28.070305170556185E+0	783.094605767333810E-3
777.000008638424450E+0	27.721543948498891E+0	777.825601976177120E-3
777.500008643983280E+0	27.862553637790871E+0	785.504039774431730E-3
778.000008649542110E+0	27.900331174298948E+0	789.046147450086500E-3
778.500008655100940E+0	27.910530131447381E+0	784.353843668393220E-3
779.000008660659770E+0	27.695566635668978E+0	785.627317495510960E-3
779.500008666218600E+0	27.906677186621017E+0	773.713328840477610E-3
780.000008671777440E+0	27.683477648688378E+0	782.011142127356230E-3
780.500008677336270E+0	28.011019473395322E+0	790.455122313277300E-3
781.000008682895100E+0	27.959179687096562E+0	783.179348212524990E-3
781.500008688453930E+0	27.999646398676017E+0	785.460467321651980E-3
782.000008694012760E+0	27.662469603505432E+0	779.958820850717660E-3
782.500008699571590E+0	28.042051369381070E+0	783.296727091446380E-3
783.000008705130430E+0	27.798742980442224E+0	783.730291055607210E-3
783.500008710689260E+0	27.835058094985428E+0	780.452800864409270E-3
784.000008716248090E+0	27.993347235831479E+0	785.125607979724530E-3
784.500008721806920E+0	27.679111543381740E+0	786.478942662737550E-3
785.000008727365750E+0	28.055201916879117E+0	789.293025020852520E-3
785.500008732924580E+0	27.628712345330971E+0	784.914044549604560E-3
786.000008738483420E+0	28.185317080422450E+0	784.378872974432540E-3
786.500008744042250E+0	27.857762667378410E+0	792.766605257629990E-3
787.000008749601080E+0	27.971263122360071E+0	790.921276117266590E-3
787.500008755159910E+0	28.014216889598838E+0	788.574948010260180E-3
788.000008760718740E+0	28.012770202632897E+0	790.242005286003520E-3
788.500008766277570E+0	27.864920097310424E+0	791.296463760112530E-3
789.000008771836400E+0	28.106933663274543E+0	793.368250122932330E-3
789.500008777395240E+0	28.206302464407898E+0	776.965337372207520E-3
790.000008782954070E+0	28.160238648068209E+0	791.644209019010560E-3
790.500008788512900E+0	28.137747895999251E+0	781.660689720959700E-3
791.000008794071730E+0	28.361547020547700E+0	784.701834694941810E-3
791.500008799630560E+0	28.279924611747667E+0	785.383135068675630E-3
792.000008805189390E+0	28.122869394392644E+0	787.257777485858570E-3
792.500008810748230E+0	28.063484412554466E+0	786.536604964960140E-3
793.000008816307060E+0	28.080157245609129E+0	786.716392055387460E-3
793.500008821865890E+0	27.846472123758872E+0	784.738881179320450E-3
794.000008827424720E+0	28.051074490849391E+0	794.874003800970510E-3
794.500008832983550E+0	28.062261852359288E+0	785.201961759493080E-3
795.000008838542380E+0	28.417475675943610E+0	786.918886514060610E-3
795.500008844101220E+0	28.173222525410861E+0	790.216968759441470E-3
796.000008849660050E+0	28.180495347602751E+0	794.569243985576490E-3
796.500008855218880E+0	28.178027565753815E+0	784.351209045357600E-3
797.000008860777710E+0	28.161573140234321E+0	785.713130693045940E-3
797.500008866336540E+0	27.949806552023137E+0	787.635497570507990E-3
798.000008871895370E+0	27.912601463806414E+0	786.642761649983920E-3
798.500008877454210E+0	28.172460349839788E+0	786.641432062067820E-3
799.000008883013040E+0	28.445217763666594E+0	797.366321936858300E-3
799.500008888571870E+0	28.236125374281855E+0	785.365524714093930E-3
800.000008894130700E+0	28.214287736705650E+0	790.553437404220570E-3
800.500008899689530E+0	27.865465643472433E+0	793.208257380581540E-3
801.000008905248360E+0	28.132676236904022E+0	787.647623299937650E-3
801.500008910807200E+0	27.920436312706435E+0	792.615818053072020E-3
802.000008916366030E+0	28.439313108033616E+0	783.246141003513530E-3
802.500008921924860E+0	28.229177946028098E+0	783.884476005589970E-3
803.000008927483690E+0	28.321105409539975E+0	786.320067051977990E-3
803.500008933042520E+0	28.506043861140068E+0	797.658161727632040E-3
804.000008938601350E+0	28.158204843648935E+0	790.777312020129910E-3
804.500008944160180E+0	28.405943213243813E+0	788.163227579398270E-3
805.000008949719020E+0	28.370819097402951E+0	792.023231675946020E-3
805.500008955277850E+0	28.354126125083749E+0	784.079427966283490E-3
806.000008960836680E+0	28.627554633502715E+0	793.202054094545250E-3
806.500008966395510E+0	28.257468280051150E+0	791.710416718415350E-3
807.000008971954340E+0	28.348816768890721E+0	796.225967329315610E-3
807.500008977513170E+0	28.300538378165225E+0	797.071547739624080E-3
808.000008983072010E+0	28.474355997898751E+0	787.657412217033560E-3
808.500008988630840E+0	28.481871584753435E+0	794.684089764034710E-3
809.000008994189670E+0	28.270385996266054E+0	791.087936793094860E-3
809.500008999748500E+0	28.467263408330663E+0	784.957495317565870E-3
810.000009005307330E+0	28.196955608992685E+0	786.982303674501500E-3
810.500009010866160E+0	28.482436939663920E+0	778.135114576370860E-3
811.000009016425000E+0	28.375480789217917E+0	792.780271553582220E-3
811.500009021983830E+0	28.456091594964317E+0	797.084265123667480E-3
812.000009027542660E+0	28.245226906750812E+0	790.026276325917380E-3
812.500009033101490E+0	28.434603283972976E+0	790.454657526896590E-3
813.000009038660320E+0	28.566256745607653E+0	794.690069654545470E-3
813.500009044219150E+0	28.168789104775932E+0	784.508473950294440E-3
814.000009049777990E+0	28.291854022445797E+0	788.176861206018040E-3
814.500009055336820E+0	28.360066211720191E+0	793.821288404314870E-3
815.000009060895650E+0	28.487946794220317E+0	786.425586026271440E-3
815.500009066454480E+0	28.552747391345438E+0	798.558389060706750E-3
816.000009072013310E+0	28.375730332454687E+0	785.865244430323130E-3
816.500009077572140E+0	28.539183089105027E+0	799.879196493006430E-3
817.000009083130980E+0	28.437487548953793E+0	799.419012927265580E-3
817.500009088689810E+0	28.307409294299109E+0	792.641433423154740E-3
818.000009094248640E+0	28.418693033377561E+0	802.120137744475100E-3
818.500009099807470E+0	28.561466037799175E+0	793.312817576854570E-3
819.000009105366300E+0	28.330784903213399E+0	802.550938427591840E-3
819.500009110925130E+0	28.825825216713557E+0	795.029284246820400E-3
820.000009116483960E+0	28.511737229177875E+0	790.921085412084170E-3
820.500009122042800E+0	28.783466057443618E+0	800.903924762839450E-3
821.000009127601630E+0	28.592215971202162E+0	808.212033126006200E-3
821.500009133160460E+0	28.668895477212260E+0	798.614775479001950E-3
822.000009138719290E+0	28.424410935870988E+0	788.451038158753950E-3
822.500009144278120E+0	28.465938226555085E+0	795.074123627096620E-3
823.000009149836950E+0	28.643413560980964E+0	799.000417752846690E-3
823.500009155395790E+0	28.712221840451399E+0	799.973292644115320E-3
824.000009160954620E+0	28.431061240488571E+0	790.131766300999020E-3
824.500009166513450E+0	28.638327919243565E+0	795.304656891401170E-3
825.000009172072280E+0	28.652238659681036E+0	791.341103208930920E-3
825.500009177631110E+0	28.597520761997163E+0	788.188167326074880E-3
826.000009183189940E+0	28.675787513917648E+0	801.066064430350330E-3
826.500009188748780E+0	28.613052305769663E+0	797.763174188217180E-3
827.000009194307610E+0	28.654338973548196E+0	789.460718079434960E-3
827.500009199866440E+0	28.808834321078454E+0	794.429447358716120E-3
828.000009205425270E+0	28.491476039937112E+0	799.239516814784890E-3
828.500009210984100E+0	28.598835148975223E+0	799.937348993195570E-3
829.000009216542930E+0	28.401164261036392E+0	798.250530638451970E-3
829.500009222101770E+0	28.733234877987446E+0	788.680049675119840E-3
830.000009227660600E+0	28.625971148303975E+0	799.702351010457280E-3
830.500009233219430E+0	28.760380106715711E+0	796.628400152815880E-3
831.000009238778260E+0	28.843835178672418E+0	794.651901875627730E-3
831.500009244337090E+0	28.644988108835999E+0	800.048343142185980E-3
832.000009249895920E+0	28.323037954427626E+0	797.325137463622210E-3
832.500009255454760E+0	28.722667320784708E+0	807.668326023336820E-3
833.000009261013590E+0	28.828861296023970E+0	803.072354457950220E-3
833.500009266572420E+0	28.775090897959604E+0	796.466683623947570E-3
834.000009272131250E+0	28.911628338026048E+0	806.370723434626680E-3
834.500009277690080E+0	28.695917662743000E+0	802.702154745475020E-3
835.000009283248910E+0	28.848728688312971E+0	797.270873165152220E-3
835.500009288807750E+0	28.602284420672575E+0	803.931120683393900E-3
836.000009294366580E+0	28.748513471515732E+0	800.550936015868910E-3
836.500009299925410E+0	28.836436235227918E+0	800.180482804090150E-3
837.000009305484240E+0	28.857523208977344E+0	802.222897690687220E-3
837.500009311043070E+0	28.903009622772871E+0	798.075251794136300E-3
838.000009316601900E+0	28.918769861995038E+0	802.017020283757990E-3
838.500009322160730E+0	29.125264225197064E+0	797.702457126772120E-3
839.000009327719570E+0	28.732037713342464E+0	799.494613687711130E-3
839.500009333278400E+0	28.999496955598147E+0	796.888558473303640E-3
840.000009338837230E+0	28.853826928073946E+0	786.747936047941910E-3
840.500009344396060E+0	28.924855587881517E+0	808.394137035167160E-3
841.000009349954890E+0	29.059224892830379E+0	806.172809347704740E-3
841.500009355513720E+0	28.800504484588032E+0	803.914521219624590E-3
842.000009361072560E+0	28.840764897155807E+0	805.803032202450970E-3
842.500009366631390E+0	28.951593072802851E+0	802.807523554123550E-3
843.000009372190220E+0	29.143935799893097E+0	784.827084475932080E-3
843.500009377749050E+0	29.092665541371943E+0	805.318546877074600E-3
844.000009383307880E+0	28.495228972691489E+0	802.254019544155760E-3
844.500009388866710E+0	28.984761131596020E+0	805.426120637425360E-3
845.000009394425550E+0	28.869996529038069E+0	793.729855461281050E-3
845.500009399984380E+0	28.959996756945323E+0	816.356621984572260E-3
